0.248893 0.607643 0.380626 0.046712 0.010950 0.004983 0.015948 1
0.248663 0.607620 0.380673 0.046632 0.010920 0.004966 0.015933 1
0.248721 0.607647 0.380678 0.046571 0.010899 0.004953 0.015922 1
0.248714 0.607721 0.380642 0.046612 0.010871 0.004937 0.015940 1
0.248748 0.607783 0.380608 0.046642 0.010867 0.004924 0.015954 1
0.248775 0.607873 0.380561 0.046633 0.010866 0.004906 0.015949 1
0.248809 0.607942 0.380521 0.046650 0.010847 0.004894 0.015941 1
0.248832 0.607975 0.380505 0.046646 0.010846 0.004887 0.015939 1
0.248838 0.607977 0.380524 0.046645 0.010857 0.004878 0.015933 1
0.248694 0.608039 0.380516 0.046653 0.010813 0.004859 0.015977 1
0.248659 0.608093 0.380488 0.046692 0.010812 0.004848 0.016009 1
0.248685 0.608139 0.380468 0.046721 0.010817 0.004837 0.016010 1
0.248693 0.608175 0.380441 0.046730 0.010809 0.004833 0.016005 1
0.248693 0.608189 0.380443 0.046729 0.010810 0.004827 0.016007 1
0.248663 0.608206 0.380445 0.046737 0.010791 0.004819 0.016001 1
0.248618 0.608200 0.380466 0.046753 0.010800 0.004812 0.016026 1
0.248486 0.608227 0.380467 0.046710 0.010787 0.004800 0.016008 1
0.248412 0.608221 0.380493 0.046708 0.010769 0.004785 0.016011 1
0.248410 0.608230 0.380492 0.046702 0.010762 0.004782 0.016046 1
0.248344 0.608213 0.380519 0.046652 0.010746 0.004777 0.016045 1
0.248296 0.608270 0.380493 0.046672 0.010761 0.004764 0.016030 1
0.248234 0.608292 0.380490 0.046667 0.010743 0.004756 0.016018 1
0.248312 0.608128 0.380524 0.046706 0.010779 0.004787 0.015995 1
0.248304 0.608109 0.380521 0.046703 0.010771 0.004784 0.015984 1
0.248229 0.608080 0.380555 0.046700 0.010734 0.004757 0.015939 1
0.248240 0.608246 0.380442 0.046693 0.010685 0.004748 0.015936 1
0.248248 0.608166 0.380543 0.046722 0.010680 0.004744 0.015940 1
0.248246 0.608107 0.380620 0.046790 0.010670 0.004736 0.015928 1
0.248272 0.608137 0.380609 0.046826 0.010625 0.004753 0.015926 1
0.248258 0.608132 0.380611 0.046818 0.010621 0.004758 0.015929 1
0.248123 0.608079 0.380547 0.046734 0.010650 0.004720 0.015915 1
0.248006 0.607977 0.380570 0.046630 0.010601 0.004701 0.015891 1
0.247992 0.607987 0.380577 0.046672 0.010585 0.004693 0.015909 1
0.247931 0.608013 0.380576 0.046677 0.010562 0.004683 0.015889 1
0.247966 0.608015 0.380591 0.046700 0.010568 0.004676 0.015887 1
0.247978 0.608027 0.380585 0.046807 0.010587 0.004711 0.015944 1
0.248002 0.608027 0.380563 0.046800 0.010612 0.004718 0.015931 1
0.248006 0.608017 0.380572 0.046796 0.010613 0.004715 0.015937 1
0.248046 0.607951 0.380526 0.046802 0.010608 0.004707 0.015922 1
0.248001 0.607952 0.380442 0.046910 0.010586 0.004713 0.015917 1
0.248005 0.607965 0.380432 0.046925 0.010590 0.004712 0.015912 1
0.248121 0.607956 0.380483 0.046882 0.010628 0.004695 0.015890 1
0.248034 0.607992 0.380504 0.046863 0.010603 0.004672 0.015894 1
0.248011 0.607864 0.380362 0.046878 0.010604 0.004696 0.015868 1
0.247945 0.607697 0.380363 0.046848 0.010592 0.004679 0.015829 1
0.247930 0.607702 0.380380 0.046906 0.010600 0.004671 0.015835 1
0.247891 0.607665 0.380398 0.046908 0.010594 0.004676 0.015826 1
0.247889 0.607647 0.380370 0.046926 0.010565 0.004678 0.015824 1
0.247818 0.607581 0.380441 0.047043 0.010541 0.004659 0.015858 1
0.247815 0.607583 0.380436 0.047035 0.010545 0.004659 0.015855 1
0.247827 0.607542 0.380401 0.047019 0.010541 0.004660 0.015852 1
0.247843 0.607555 0.380392 0.047005 0.010545 0.004659 0.015847 1
0.247830 0.607540 0.380416 0.046984 0.010537 0.004656 0.015836 1
0.247760 0.607440 0.380550 0.046891 0.010488 0.004619 0.015839 1
0.247752 0.607423 0.380583 0.046916 0.010469 0.004621 0.015853 1
0.247771 0.607384 0.380549 0.046900 0.010465 0.004623 0.015850 1
0.247787 0.607396 0.380540 0.046886 0.010468 0.004622 0.015845 1
0.247773 0.607382 0.380563 0.046866 0.010461 0.004618 0.015834 1
0.247705 0.607284 0.380694 0.046774 0.010413 0.004583 0.015837 1
0.247698 0.607268 0.380726 0.046799 0.010395 0.004585 0.015851 1
0.247702 0.607193 0.380771 0.046820 0.010386 0.004573 0.015839 1
0.247645 0.607039 0.380729 0.046792 0.010369 0.004558 0.015842 1
0.247631 0.606967 0.380741 0.046765 0.010337 0.004589 0.015806 1
0.247615 0.606929 0.380758 0.046724 0.010313 0.004595 0.015792 1
0.247659 0.606875 0.380785 0.046706 0.010296 0.004628 0.015766 1
0.247751 0.606880 0.380782 0.046752 0.010310 0.004639 0.015789 1
0.247806 0.606887 0.380782 0.046779 0.010313 0.004644 0.015796 1
0.247908 0.606932 0.380744 0.046772 0.010340 0.004666 0.015835 1
0.247958 0.606898 0.380749 0.046790 0.010343 0.004696 0.015831 1
0.248148 0.606893 0.380749 0.046797 0.010372 0.004722 0.015813 1
0.248222 0.606879 0.380777 0.046789 0.010386 0.004716 0.015808 1
0.248287 0.606875 0.380759 0.046797 0.010403 0.004741 0.015804 1
0.248316 0.606909 0.380716 0.046798 0.010407 0.004756 0.015798 1
0.248419 0.606900 0.380734 0.046782 0.010395 0.004760 0.015807 1
0.248442 0.606882 0.380750 0.046767 0.010386 0.004768 0.015813 1
0.248461 0.606887 0.380734 0.046763 0.010391 0.004781 0.015811 1
0.248491 0.606899 0.380699 0.046790 0.010389 0.004809 0.015812 1
0.248663 0.606864 0.380724 0.046784 0.010446 0.004828 0.015824 1
0.248776 0.606863 0.380732 0.046860 0.010461 0.004833 0.015824 1
0.248840 0.606846 0.380732 0.046871 0.010474 0.004855 0.015815 1
0.248935 0.606826 0.380733 0.046906 0.010482 0.004882 0.015805 1
0.248905 0.606776 0.380729 0.046858 0.010450 0.004889 0.015791 1
0.248904 0.606694 0.380759 0.046844 0.010472 0.004870 0.015779 1
0.248774 0.606680 0.380857 0.046883 0.010427 0.004841 0.015845 1
0.248776 0.606660 0.380881 0.046912 0.010414 0.004832 0.015860 1
0.248940 0.606660 0.380883 0.046938 0.010447 0.004847 0.015875 1
0.249063 0.606678 0.380861 0.047016 0.010458 0.004871 0.015865 1
0.249124 0.606639 0.380872 0.047021 0.010474 0.004904 0.015865 1
0.249193 0.606647 0.380858 0.047065 0.010490 0.004925 0.015859 1
0.249246 0.606635 0.380869 0.047071 0.010511 0.004933 0.015887 1
0.249329 0.606632 0.380869 0.047090 0.010528 0.004942 0.015887 1
0.249317 0.606547 0.380974 0.047147 0.010502 0.004925 0.015909 1
0.249268 0.606503 0.381037 0.047119 0.010498 0.004915 0.015917 1
0.249119 0.606476 0.381108 0.047071 0.010481 0.004905 0.015906 1
0.249102 0.606490 0.381077 0.047087 0.010489 0.004909 0.015893 1
0.249013 0.606505 0.381093 0.047051 0.010518 0.004901 0.015888 1
0.249005 0.606500 0.381093 0.047051 0.010523 0.004900 0.015886 1
0.249011 0.606496 0.381087 0.047030 0.010523 0.004895 0.015875 1
0.248820 0.606378 0.381156 0.046933 0.010504 0.004869 0.015834 1
0.248929 0.606387 0.381131 0.046927 0.010498 0.004893 0.015834 1
0.248956 0.606445 0.381097 0.046925 0.010519 0.004884 0.015833 1
0.248966 0.606445 0.381103 0.046919 0.010521 0.004882 0.015838 1
0.249010 0.606489 0.381094 0.046944 0.010556 0.004868 0.015822 1
0.249044 0.606501 0.381093 0.046940 0.010577 0.004864 0.015827 1
0.249093 0.606580 0.381060 0.046968 0.010557 0.004853 0.015829 1
0.249043 0.606513 0.381126 0.046976 0.010547 0.004847 0.015841 1
0.249036 0.606448 0.381198 0.047031 0.010534 0.004844 0.015871 1
0.249007 0.606372 0.381287 0.047041 0.010514 0.004838 0.015856 1
0.249013 0.606370 0.381289 0.047038 0.010513 0.004838 0.015855 1
0.249004 0.606388 0.381281 0.047044 0.010523 0.004834 0.015849 1
0.248998 0.606394 0.381277 0.047042 0.010521 0.004834 0.015847 1
0.249000 0.606405 0.381272 0.047050 0.010533 0.004831 0.015843 1
0.249003 0.606413 0.381273 0.047055 0.010538 0.004828 0.015862 1
0.248966 0.606458 0.381255 0.047101 0.010532 0.004817 0.015873 1
0.249028 0.606565 0.381184 0.047101 0.010518 0.004803 0.015908 1
0.249098 0.606678 0.381120 0.047156 0.010499 0.004783 0.015931 1
0.249109 0.606687 0.381136 0.047184 0.010507 0.004774 0.015923 1
0.249262 0.606778 0.381092 0.047175 0.010561 0.004758 0.015899 1
0.249261 0.606778 0.381091 0.047193 0.010564 0.004765 0.015903 1
0.249291 0.606825 0.381075 0.047192 0.010565 0.004753 0.015891 1
0.249354 0.606897 0.381022 0.047221 0.010667 0.004746 0.015915 1
0.249364 0.606905 0.381008 0.047232 0.010662 0.004755 0.015919 1
0.249416 0.606923 0.381029 0.047260 0.010690 0.004740 0.015912 1
0.249532 0.606955 0.381007 0.047243 0.010695 0.004727 0.015916 1
0.249525 0.606978 0.381007 0.047244 0.010709 0.004715 0.015927 1
0.249599 0.606969 0.381035 0.047227 0.010731 0.004708 0.015919 1
0.249619 0.606973 0.381040 0.047231 0.010735 0.004704 0.015935 1
0.249398 0.607010 0.381044 0.047174 0.010695 0.004680 0.015914 1
0.249275 0.606979 0.381084 0.047135 0.010693 0.004669 0.015895 1
0.249093 0.607028 0.381045 0.047118 0.010664 0.004657 0.015879 1
0.248963 0.607086 0.381010 0.047079 0.010644 0.004648 0.015871 1
0.248906 0.607115 0.380996 0.047056 0.010637 0.004642 0.015863 1
0.248858 0.607145 0.380953 0.047037 0.010625 0.004630 0.015871 1
0.248778 0.607173 0.380974 0.047031 0.010660 0.004618 0.015918 1
0.248781 0.607238 0.380954 0.047014 0.010646 0.004600 0.015923 1
0.248840 0.607298 0.380929 0.046981 0.010659 0.004586 0.015936 1
0.248880 0.607325 0.380920 0.046982 0.010671 0.004579 0.015946 1
0.248934 0.607304 0.380981 0.047018 0.010667 0.004564 0.015929 1
0.249166 0.607304 0.380973 0.046987 0.010688 0.004590 0.015920 1
0.249303 0.607380 0.380963 0.047110 0.010732 0.004568 0.015895 1
0.249441 0.607340 0.380994 0.047151 0.010791 0.004588 0.015902 1
0.249586 0.607390 0.380938 0.047191 0.010788 0.004610 0.015937 1
0.249689 0.607436 0.380904 0.047193 0.010793 0.004611 0.015959 1
0.249716 0.607455 0.380889 0.047194 0.010795 0.004610 0.015959 1
0.249759 0.607501 0.380876 0.047194 0.010818 0.004597 0.015967 1
0.249791 0.607538 0.380840 0.047184 0.010834 0.004603 0.015978 1
0.249827 0.607582 0.380810 0.047180 0.010843 0.004597 0.015991 1
0.249869 0.607582 0.380818 0.047167 0.010862 0.004594 0.015986 1
0.249882 0.607590 0.380812 0.047162 0.010860 0.004593 0.015988 1
0.250004 0.607568 0.380818 0.047186 0.010876 0.004615 0.016010 1
0.250083 0.607551 0.380823 0.047258 0.010879 0.004637 0.016012 1
0.250132 0.607558 0.380831 0.047284 0.010892 0.004631 0.016024 1
0.250188 0.607566 0.380839 0.047295 0.010924 0.004624 0.016033 1
0.250282 0.607586 0.380831 0.047321 0.010966 0.004619 0.016022 1
0.250306 0.607593 0.380828 0.047335 0.010968 0.004618 0.016016 1
0.250364 0.607592 0.380814 0.047348 0.010978 0.004637 0.016023 1
0.250378 0.607562 0.380811 0.047323 0.010975 0.004633 0.016017 1
0.250413 0.607551 0.380799 0.047263 0.011037 0.004619 0.016010 1
0.250429 0.607580 0.380780 0.047274 0.011043 0.004615 0.016017 1
0.250426 0.607594 0.380776 0.047260 0.011049 0.004611 0.016014 1
0.250451 0.607632 0.380752 0.047274 0.011047 0.004606 0.016017 1
0.250442 0.607657 0.380744 0.047253 0.011035 0.004602 0.016011 1
0.250466 0.607662 0.380740 0.047266 0.011045 0.004601 0.016010 1
0.250481 0.607645 0.380739 0.047270 0.011054 0.004596 0.016007 1
0.250494 0.607648 0.380745 0.047246 0.011065 0.004592 0.016004 1
0.250504 0.607642 0.380762 0.047238 0.011072 0.004588 0.016001 1
0.250518 0.607674 0.380722 0.047241 0.011075 0.004583 0.016015 1
0.250536 0.607687 0.380704 0.047236 0.011079 0.004591 0.016011 1
0.250452 0.607701 0.380724 0.047173 0.011048 0.004574 0.016039 1
0.250444 0.607712 0.380716 0.047172 0.011045 0.004573 0.016046 1
0.250455 0.607707 0.380722 0.047164 0.011049 0.004572 0.016043 1
0.250449 0.607702 0.380731 0.047149 0.011045 0.004570 0.016049 1
0.250441 0.607703 0.380734 0.047146 0.011042 0.004569 0.016049 1
0.250414 0.607727 0.380726 0.047123 0.011037 0.004563 0.016053 1
0.250339 0.607726 0.380749 0.047093 0.011021 0.004554 0.016048 1
0.250309 0.607755 0.380708 0.047079 0.011018 0.004546 0.016027 1
0.250277 0.607753 0.380726 0.047087 0.011014 0.004540 0.016015 1
0.250264 0.607759 0.380721 0.047080 0.011012 0.004540 0.016018 1
0.250235 0.607814 0.380683 0.047009 0.011027 0.004532 0.016014 1
0.250219 0.607806 0.380698 0.047018 0.011026 0.004529 0.016005 1
0.250223 0.607810 0.380695 0.047006 0.011030 0.004535 0.016004 1
0.250215 0.607805 0.380708 0.046990 0.011039 0.004532 0.015998 1
0.250321 0.607807 0.380715 0.047018 0.011051 0.004541 0.016024 1
0.250427 0.607808 0.380734 0.047086 0.011100 0.004539 0.016008 1
0.250425 0.607886 0.380674 0.047091 0.011107 0.004532 0.016003 1
0.250449 0.607863 0.380709 0.047112 0.011121 0.004527 0.016001 1
0.250535 0.607876 0.380700 0.047142 0.011143 0.004535 0.015990 1
0.250598 0.607888 0.380698 0.047154 0.011169 0.004531 0.016011 1
0.250541 0.607934 0.380668 0.047197 0.011149 0.004528 0.016018 1
0.250528 0.607927 0.380686 0.047190 0.011137 0.004523 0.016017 1
0.250518 0.607936 0.380693 0.047175 0.011127 0.004517 0.016020 1
0.250476 0.607947 0.380695 0.047143 0.011120 0.004512 0.016033 1
0.250475 0.607964 0.380681 0.047129 0.011127 0.004507 0.016034 1
0.250529 0.608040 0.380642 0.047152 0.011146 0.004492 0.016042 1
0.250590 0.608068 0.380622 0.047149 0.011189 0.004482 0.016064 1
0.250619 0.608116 0.380616 0.047159 0.011203 0.004466 0.016081 1
0.250736 0.608146 0.380628 0.047191 0.011266 0.004449 0.016086 1
0.250773 0.608180 0.380612 0.047229 0.011283 0.004445 0.016083 1
0.250801 0.608209 0.380606 0.047244 0.011295 0.004436 0.016070 1
0.250703 0.608186 0.380638 0.047242 0.011280 0.004439 0.016076 1
0.250655 0.608193 0.380645 0.047251 0.011271 0.004434 0.016072 1
0.250600 0.608225 0.380648 0.047195 0.011265 0.004412 0.016022 1
0.250611 0.608227 0.380649 0.047200 0.011273 0.004411 0.016024 1
0.250783 0.608254 0.380618 0.047267 0.011295 0.004424 0.016029 1
0.250826 0.608302 0.380593 0.047352 0.011320 0.004421 0.016041 1
0.250913 0.608314 0.380566 0.047370 0.011340 0.004442 0.016047 1
0.251005 0.608337 0.380528 0.047415 0.011360 0.004466 0.016051 1
0.251009 0.608333 0.380525 0.047420 0.011358 0.004475 0.016053 1
0.251069 0.608315 0.380509 0.047441 0.011367 0.004482 0.016050 1
0.251097 0.608310 0.380506 0.047451 0.011370 0.004491 0.016047 1
0.251140 0.608300 0.380524 0.047446 0.011376 0.004488 0.016050 1
0.251177 0.608281 0.380518 0.047454 0.011387 0.004516 0.016049 1
0.251288 0.608262 0.380524 0.047463 0.011414 0.004532 0.016044 1
0.251301 0.608234 0.380534 0.047461 0.011422 0.004551 0.016042 1
0.251329 0.608244 0.380528 0.047489 0.011438 0.004556 0.016052 1
0.251348 0.608233 0.380531 0.047492 0.011440 0.004564 0.016048 1
0.251435 0.608225 0.380552 0.047533 0.011487 0.004565 0.016033 1
0.251450 0.608220 0.380548 0.047545 0.011490 0.004574 0.016030 1
0.251495 0.608254 0.380498 0.047551 0.011495 0.004598 0.016020 1
0.251532 0.608241 0.380515 0.047552 0.011497 0.004597 0.016026 1
0.251539 0.608249 0.380508 0.047552 0.011496 0.004596 0.016029 1
0.251602 0.608292 0.380485 0.047578 0.011524 0.004588 0.016029 1
0.251673 0.608300 0.380476 0.047590 0.011544 0.004591 0.016033 1
0.251687 0.608307 0.380472 0.047593 0.011541 0.004590 0.016029 1
0.251723 0.608353 0.380441 0.047642 0.011545 0.004584 0.016013 1
0.251754 0.608371 0.380429 0.047640 0.011572 0.004582 0.016009 1
0.251818 0.608410 0.380398 0.047712 0.011593 0.004584 0.016013 1
0.251819 0.608435 0.380379 0.047739 0.011597 0.004582 0.016014 1
0.251835 0.608431 0.380383 0.047742 0.011601 0.004582 0.016014 1
0.251838 0.608469 0.380346 0.047750 0.011605 0.004587 0.016018 1
0.251904 0.608462 0.380366 0.047757 0.011620 0.004582 0.016019 1
0.252020 0.608510 0.380324 0.047787 0.011647 0.004588 0.016019 1
0.252089 0.608541 0.380296 0.047807 0.011687 0.004579 0.016016 1
0.252146 0.608579 0.380257 0.047801 0.011711 0.004584 0.016007 1
0.252188 0.608641 0.380208 0.047826 0.011717 0.004579 0.015999 1
0.252232 0.608702 0.380171 0.047805 0.011739 0.004569 0.015997 1
0.252292 0.608743 0.380148 0.047860 0.011767 0.004568 0.015996 1
0.252330 0.608758 0.380137 0.047895 0.011790 0.004566 0.015999 1
0.252354 0.608755 0.380142 0.047892 0.011794 0.004565 0.016002 1
0.252389 0.608785 0.380134 0.047951 0.011814 0.004556 0.015985 1
0.252437 0.608761 0.380174 0.047961 0.011820 0.004550 0.015981 1
0.252489 0.608770 0.380169 0.047986 0.011830 0.004551 0.015978 1
0.252582 0.608744 0.380187 0.048007 0.011856 0.004565 0.015975 1
0.252596 0.608730 0.380193 0.048013 0.011859 0.004574 0.015977 1
0.252670 0.608733 0.380180 0.048040 0.011869 0.004589 0.015975 1
0.252740 0.608727 0.380203 0.048069 0.011898 0.004582 0.015969 1
0.252825 0.608688 0.380228 0.048088 0.011949 0.004586 0.015977 1
0.252838 0.608696 0.380221 0.048093 0.011952 0.004585 0.015981 1
0.252874 0.608713 0.380208 0.048138 0.011967 0.004584 0.015980 1
0.252947 0.608718 0.380210 0.048139 0.011977 0.004583 0.015990 1
0.252898 0.608682 0.380230 0.048140 0.011960 0.004610 0.015990 1
0.252959 0.608682 0.380236 0.048164 0.011990 0.004607 0.015995 1
0.252980 0.608689 0.380237 0.048171 0.011991 0.004604 0.016002 1
0.253114 0.608682 0.380256 0.048216 0.012011 0.004604 0.016009 1
0.253143 0.608676 0.380251 0.048230 0.012012 0.004617 0.016019 1
0.253234 0.608679 0.380256 0.048243 0.012054 0.004619 0.016036 1
0.253268 0.608704 0.380229 0.048294 0.012059 0.004625 0.016034 1
0.253243 0.608798 0.380168 0.048315 0.012079 0.004647 0.016104 1
0.253193 0.608775 0.380205 0.048310 0.012068 0.004641 0.016116 1
0.252911 0.608762 0.380251 0.048263 0.012036 0.004627 0.016103 1
0.252838 0.608763 0.380262 0.048214 0.012023 0.004622 0.016101 1
0.252791 0.608739 0.380296 0.048211 0.012022 0.004618 0.016090 1
0.252648 0.608702 0.380366 0.048127 0.011995 0.004604 0.016075 1
0.252511 0.608707 0.380388 0.048061 0.011983 0.004592 0.016098 1
0.252366 0.608678 0.380438 0.048000 0.011960 0.004586 0.016102 1
0.252298 0.608694 0.380437 0.047963 0.011947 0.004580 0.016102 1
0.252192 0.608664 0.380486 0.047919 0.011932 0.004572 0.016098 1
0.252022 0.608688 0.380490 0.047871 0.011923 0.004560 0.016097 1
0.251956 0.608667 0.380503 0.047842 0.011912 0.004556 0.016113 1
0.251860 0.608691 0.380494 0.047780 0.011895 0.004547 0.016097 1
0.251810 0.608686 0.380513 0.047745 0.011889 0.004542 0.016099 1
0.251679 0.608676 0.380546 0.047705 0.011876 0.004532 0.016091 1
0.251539 0.608664 0.380582 0.047644 0.011855 0.004522 0.016069 1
0.251530 0.608657 0.380591 0.047639 0.011853 0.004521 0.016068 1
0.251428 0.608655 0.380612 0.047594 0.011832 0.004513 0.016061 1
0.251327 0.608637 0.380642 0.047568 0.011823 0.004508 0.016048 1
0.251202 0.608643 0.380658 0.047543 0.011813 0.004499 0.016069 1
0.251177 0.608644 0.380658 0.047540 0.011811 0.004498 0.016076 1
0.251113 0.608626 0.380698 0.047536 0.011792 0.004489 0.016062 1
0.251096 0.608624 0.380701 0.047535 0.011791 0.004489 0.016060 1
0.251036 0.608590 0.380753 0.047484 0.011787 0.004483 0.016047 1
0.250965 0.608559 0.380800 0.047468 0.011788 0.004480 0.016044 1
0.250947 0.608551 0.380810 0.047460 0.011786 0.004479 0.016046 1
0.250804 0.608490 0.380903 0.047412 0.011769 0.004465 0.016029 1
0.250657 0.608467 0.380957 0.047287 0.011751 0.004455 0.016033 1
0.250650 0.608450 0.380982 0.047268 0.011746 0.004451 0.016034 1
0.250642 0.608450 0.380983 0.047263 0.011749 0.004451 0.016032 1
0.250463 0.608458 0.381006 0.047191 0.011719 0.004438 0.016016 1
0.250458 0.608459 0.381001 0.047192 0.011719 0.004442 0.016019 1
0.250369 0.608462 0.381011 0.047175 0.011717 0.004431 0.016011 1
0.250224 0.608457 0.381046 0.047096 0.011692 0.004418 0.016022 1
0.250213 0.608457 0.381048 0.047093 0.011690 0.004418 0.016020 1
0.250081 0.608367 0.381157 0.047030 0.011677 0.004409 0.016011 1
0.250005 0.608330 0.381213 0.046979 0.011674 0.004402 0.015992 1
0.249962 0.608336 0.381217 0.046959 0.011662 0.004397 0.015981 1
0.249883 0.608331 0.381238 0.046904 0.011644 0.004391 0.015982 1
0.249875 0.608326 0.381244 0.046900 0.011643 0.004390 0.015981 1
0.249838 0.608327 0.381258 0.046867 0.011635 0.004384 0.015967 1
0.249776 0.608311 0.381288 0.046829 0.011629 0.004378 0.015964 1
0.249777 0.608276 0.381323 0.046770 0.011627 0.004371 0.015946 1
0.249727 0.608281 0.381328 0.046746 0.011619 0.004366 0.015938 1
0.249710 0.608278 0.381333 0.046739 0.011617 0.004366 0.015935 1
0.249624 0.608298 0.381324 0.046722 0.011605 0.004361 0.015953 1
0.249502 0.608262 0.381390 0.046634 0.011572 0.004349 0.015934 1
0.249490 0.608262 0.381390 0.046628 0.011571 0.004348 0.015932 1
0.249415 0.608220 0.381457 0.046567 0.011565 0.004338 0.015938 1
0.249399 0.608219 0.381460 0.046568 0.011568 0.004337 0.015935 1
0.249299 0.608249 0.381446 0.046551 0.011558 0.004331 0.015958 1
0.249286 0.608240 0.381447 0.046543 0.011565 0.004334 0.015955 1
0.249296 0.608239 0.381437 0.046539 0.011572 0.004334 0.015953 1
0.249292 0.608242 0.381434 0.046535 0.011576 0.004333 0.015952 1
0.249233 0.608223 0.381446 0.046509 0.011565 0.004329 0.015967 1
0.249146 0.608246 0.381436 0.046451 0.011550 0.004322 0.015953 1
0.249102 0.608242 0.381452 0.046420 0.011544 0.004317 0.015955 1
0.248984 0.608234 0.381482 0.046385 0.011533 0.004308 0.015948 1
0.248857 0.608224 0.381514 0.046331 0.011513 0.004299 0.015927 1
0.248849 0.608217 0.381522 0.046326 0.011512 0.004298 0.015926 1
0.248757 0.608216 0.381540 0.046285 0.011492 0.004291 0.015920 1
0.248664 0.608199 0.381568 0.046262 0.011485 0.004287 0.015907 1
0.248551 0.608206 0.381581 0.046241 0.011475 0.004278 0.015928 1
0.248528 0.608207 0.381581 0.046238 0.011474 0.004278 0.015934 1
0.248473 0.608190 0.381617 0.046237 0.011456 0.004270 0.015921 1
0.248457 0.608188 0.381620 0.046236 0.011455 0.004269 0.015919 1
0.248405 0.608158 0.381668 0.046191 0.011452 0.004265 0.015907 1
0.248342 0.608129 0.381710 0.046177 0.011454 0.004261 0.015905 1
0.248326 0.608121 0.381719 0.046170 0.011452 0.004261 0.015907 1
0.248198 0.608064 0.381805 0.046129 0.011436 0.004249 0.015891 1
0.248067 0.608044 0.381853 0.046014 0.011421 0.004239 0.015895 1
0.248062 0.608028 0.381876 0.045997 0.011416 0.004236 0.015896 1
0.248055 0.608028 0.381877 0.045993 0.011420 0.004236 0.015894 1
0.247892 0.608037 0.381896 0.045928 0.011392 0.004224 0.015880 1
0.247888 0.608038 0.381892 0.045929 0.011391 0.004228 0.015883 1
0.247810 0.608042 0.381899 0.045916 0.011390 0.004218 0.015876 1
0.247679 0.608039 0.381929 0.045844 0.011367 0.004207 0.015886 1
0.247669 0.608038 0.381931 0.045841 0.011366 0.004206 0.015884 1
0.247549 0.607954 0.382033 0.045785 0.011354 0.004198 0.015876 1
0.247481 0.607920 0.382084 0.045738 0.011352 0.004192 0.015858 1
0.247442 0.607925 0.382088 0.045720 0.011341 0.004188 0.015848 1
0.247372 0.607921 0.382107 0.045670 0.011324 0.004182 0.015849 1
0.247364 0.607917 0.382112 0.045666 0.011324 0.004181 0.015848 1
0.247332 0.607918 0.382124 0.045637 0.011316 0.004175 0.015835 1
0.247276 0.607903 0.382151 0.045602 0.011311 0.004170 0.015832 1
0.247282 0.607871 0.382183 0.045548 0.011310 0.004164 0.015815 1
0.247236 0.607876 0.382188 0.045527 0.011303 0.004160 0.015808 1
0.247221 0.607873 0.382192 0.045520 0.011301 0.004159 0.015805 1
0.247142 0.607893 0.382183 0.045505 0.011289 0.004155 0.015822 1
0.247033 0.607860 0.382242 0.045425 0.011259 0.004144 0.015804 1
0.247022 0.607860 0.382243 0.045419 0.011258 0.004143 0.015802 1
0.246956 0.607821 0.382304 0.045364 0.011253 0.004134 0.015808 1
0.246941 0.607820 0.382307 0.045366 0.011256 0.004133 0.015806 1
0.246846 0.607849 0.382292 0.045351 0.011247 0.004127 0.015827 1
0.246837 0.607852 0.382290 0.045346 0.011246 0.004127 0.015826 1
0.246795 0.607888 0.382263 0.045337 0.011248 0.004122 0.015809 1
0.246706 0.607904 0.382266 0.045267 0.011233 0.004112 0.015829 1
0.246626 0.607874 0.382306 0.045239 0.011221 0.004106 0.015815 1
0.246577 0.607867 0.382323 0.045212 0.011218 0.004102 0.015802 1
0.246511 0.607866 0.382331 0.045192 0.011213 0.004097 0.015816 1
0.246437 0.607860 0.382353 0.045158 0.011204 0.004091 0.015820 1
0.246426 0.607867 0.382346 0.045154 0.011203 0.004090 0.015819 1
0.246375 0.607873 0.382347 0.045126 0.011199 0.004090 0.015818 1
0.246365 0.607873 0.382347 0.045121 0.011197 0.004089 0.015816 1
0.246332 0.607856 0.382377 0.045102 0.011188 0.004084 0.015813 1
0.246286 0.607876 0.382350 0.045110 0.011176 0.004101 0.015821 1
0.246281 0.607876 0.382350 0.045115 0.011179 0.004101 0.015820 1
0.246247 0.607877 0.382361 0.045103 0.011174 0.004096 0.015814 1
0.246193 0.607853 0.382399 0.045068 0.011159 0.004091 0.015832 1
0.246141 0.607849 0.382405 0.045046 0.011147 0.004094 0.015832 1
0.246126 0.607848 0.382407 0.045043 0.011145 0.004094 0.015833 1
0.246116 0.607839 0.382423 0.045037 0.011138 0.004091 0.015831 1
0.246110 0.607841 0.382415 0.045038 0.011144 0.004094 0.015828 1
0.246121 0.607839 0.382405 0.045034 0.011151 0.004094 0.015827 1
0.246113 0.607838 0.382407 0.045032 0.011151 0.004094 0.015826 1
0.246035 0.607841 0.382422 0.044982 0.011138 0.004086 0.015813 1
0.245915 0.607820 0.382459 0.044952 0.011124 0.004080 0.015799 1
0.245843 0.607820 0.382463 0.044919 0.011117 0.004082 0.015782 1
0.245830 0.607819 0.382465 0.044914 0.011116 0.004082 0.015780 1
0.245819 0.607817 0.382468 0.044910 0.011115 0.004081 0.015779 1
0.245649 0.607876 0.382437 0.044848 0.011100 0.004070 0.015754 1
